Time,Signal
0.7787787787787788,-1.4095725706012814
0.7797797797797797,-1.5243351327436692
0.7807807807807807,-0.03747818750652243
0.7817817817817818,1.5747057118316836
0.7827827827827828,2.803938145741081
0.7837837837837838,5.221912754555403
0.7847847847847848,6.538197666901721
0.7857857857857857,7.428089091912899
0.7867867867867868,5.462537898021945
0.7877877877877878,3.3139076142966046
0.7887887887887888,-0.06688550301018176
0.7897897897897898,-1.7190904846188488
0.7907907907907907,-2.5761321737993734
0.7917917917917918,-2.6121855021784035
0.7927927927927928,-2.5587495839254495
0.7937937937937938,-2.251917143941664
0.7947947947947948,-3.7429318127357596
0.7957957957957957,-5.185321841348939
0.7967967967967968,-5.687019715977946
0.7977977977977978,-5.4186054919449145
0.7987987987987988,-3.0471977449080483
0.7997997997997998,-0.5715145458071575
0.8008008008008007,2.600110467543596
0.8018018018018018,5.503087533517279
0.8028028028028028,5.568431759255003
0.8038038038038038,5.16921532890938
0.8048048048048048,4.564344655367627
0.8058058058058059,2.3093854864804357
0.8068068068068068,1.3217751070254022
0.8078078078078078,2.488444318494214
0.8088088088088088,2.9737072104615243
0.8098098098098098,1.5129662855703518
0.8108108108108109,0.6931156704763457
0.8118118118118118,-1.9948255640574535
0.8128128128128128,-3.2622590983896265
0.8138138138138138,-6.881020695623098
0.8148148148148148,-7.565251592632303
0.8158158158158159,-6.36962839373326
0.8168168168168168,-3.6894874801804205
0.8178178178178178,-0.9162044534098325
0.8188188188188188,0.33078356233654505
0.8198198198198198,0.7911411395302256
0.8208208208208209,1.4516857161219316
0.8218218218218218,1.455359932469473
0.8228228228228228,1.799204702771283
0.8238238238238238,2.8847686846575566
0.8248248248248248,4.392777178877929
0.8258258258258259,6.494914473593479
0.8268268268268268,5.958346826940666
0.8278278278278278,4.904655162129241
0.8288288288288288,2.2975191139569016
0.8298298298298298,-0.22565235027256392
0.8308308308308309,-3.3483370540408486
0.8318318318318318,-4.7161094292183385
0.8328328328328328,-4.487606616174019
0.8338338338338338,-4.278003849491328
0.8348348348348348,-2.708687827568169
0.8358358358358359,-4.672666702053961
0.8368368368368369,-2.7756504601709304
0.8378378378378378,-3.808124893761969
0.8388388388388388,-3.6517901717970886
0.8398398398398398,-2.3081397818693965
0.8408408408408409,0.47463999269091756
0.8418418418418419,2.747057654417466
0.8428428428428428,5.527403442994651
0.8438438438438438,7.440704494664121
0.8448448448448448,6.8654636411763885
0.8458458458458459,4.503554009777044
0.8468468468468469,3.2883724821303244
0.8478478478478478,1.2814556481521289
0.8488488488488488,0.9342761333245001
0.8498498498498498,1.1937930108129746
0.8508508508508509,0.3069918150972053
0.8518518518518519,-1.1306096808608364
0.8528528528528528,-2.317681076402665
0.8538538538538538,-4.71515179917155
0.8548548548548548,-6.634533862218853
0.8558558558558559,-6.614965178117116
0.8568568568568569,-6.207979434930952
0.8578578578578578,-3.843432596438033
0.8588588588588588,-0.18849317924022646
0.8598598598598598,2.151807625625115
0.8608608608608609,3.501547698093522
0.8618618618618619,4.0860593732008486
0.8628628628628628,3.2457585192988287
0.8638638638638638,2.4321606449276683
0.8648648648648649,2.884883755372901
0.8658658658658659,3.2071890759169506
0.8668668668668669,4.178435856474876
0.8678678678678678,4.701671395906687
0.8688688688688688,4.284392913306445
0.8698698698698699,2.304162803599609
0.8708708708708709,-2.1764570881719325
0.8718718718718719,-4.289903500721662
0.8728728728728729,-6.4046391392639865
0.8738738738738738,-6.684494270566553
0.8748748748748749,-5.303034212413739
0.8758758758758759,-3.513027371619429
0.8768768768768769,-2.2604363781489587
0.8778778778778779,-2.303050706199963
0.8788788788788788,-1.6483058276013085
0.8798798798798799,-0.9043721863837586
0.8808808808808809,-1.0002079220023905
0.8818818818818819,0.11152957108792583
0.8828828828828829,2.898339894504521
0.8838838838838838,5.316067222116328
0.8848848848848849,6.677519629608802
0.8858858858858859,5.652297777123661
0.8868868868868869,5.235204082390326
0.8878878878878879,2.1119811803036765
0.8888888888888888,-1.3635768787665588
0.8898898898898899,-1.9617181373079848
0.8908908908908909,-2.1145411234076894
0.8918918918918919,-1.6988873453487392
0.8928928928928929,-0.9089358199045356
0.8938938938938938,-3.104121961577791
0.8948948948948949,-3.294794303867697
0.8958958958958959,-5.856547527532004
0.8968968968968969,-5.56166798305127
0.8978978978978979,-4.83727450341209
0.8988988988988988,-2.6671086600800518
0.8998998998998999,-1.2157591791402034
0.9009009009009009,2.771209872278808
0.9019019019019019,4.553868512389125
0.9029029029029029,4.665532977597681
0.9039039039039038,5.878876403684311
0.9049049049049049,3.7097336216396304
0.9059059059059059,2.6202870671815566
0.9069069069069069,2.3424286654812962
0.9079079079079079,2.4372610589045713
0.9089089089089089,1.7047612191823607
0.9099099099099099,1.8032034653368187
0.9109109109109109,1.0568362553058166
0.9119119119119119,-1.4967143594046632
0.9129129129129129,-4.742041108644009
0.9139139139139139,-4.776039389868699
0.914914914914915,-7.035531405925743
0.9159159159159159,-6.882094016072434
0.9169169169169169,-3.118317170656935
0.9179179179179179,-1.7402085733323251
0.9189189189189189,0.11811444394627188
0.91991991991992,0.008657973237287342
0.9209209209209209,1.46532457035293
0.9219219219219219,1.243173711068227
0.9229229229229229,2.6070820094257923
0.9239239239239239,3.2803227356804725
0.924924924924925,4.036234025118068
0.9259259259259259,6.383875622973816
0.9269269269269269,6.019631770962784
0.9279279279279279,4.674477953781167
0.9289289289289289,0.8216067741014457
0.92992992992993,-1.111704208678652
0.9309309309309309,-4.097676895152512
0.9319319319319319,-4.846906982002063
0.9329329329329329,-4.913297544563238
0.933933933933934,-3.2908878890279634
0.934934934934935,-3.4894517236964413
0.9359359359359359,-2.8814955738102768
0.9369369369369369,-2.364158047379925
0.9379379379379379,-3.652537248424675
0.938938938938939,-3.2656256422885317
0.93993993993994,-2.0047153310071018
0.9409409409409409,0.8568173621723196
0.9419419419419419,2.9070970395059925
0.9429429429429429,5.6508411425226575
0.943943943943944,6.3256433559227405
0.944944944944945,6.521280570488597
0.9459459459459459,4.975428391058194
0.9469469469469469,2.0220250182879824
0.9479479479479479,1.361475068532122
0.948948948948949,0.5531736868358553
0.94994994994995,-0.087133550204145
0.950950950950951,0.1481459323118945
0.9519519519519519,-0.7364266539513428
0.9529529529529529,-2.9571809075275812
0.953953953953954,-4.230062251762201
0.954954954954955,-6.342937097791074
0.955955955955956,-7.717637992919144
0.9569569569569569,-5.44613809163382
0.9579579579579579,-3.403421315668143
0.958958958958959,-0.8036318395422464
0.95995995995996,2.5829277919516067
0.960960960960961,3.4867474348095664
0.9619619619619619,3.8512917620795513
0.9629629629629629,3.4201406470964795
0.963963963963964,2.859723047650135
0.964964964964965,3.5827512439718827
0.965965965965966,3.1251103187919234
0.9669669669669669,4.268562985152127
0.9679679679679679,4.835053878429791
0.968968968968969,3.5043670331870387
0.96996996996997,1.2654318065921104
0.970970970970971,-1.9742363471671347
0.9719719719719719,-5.179786505589639
0.9729729729729729,-5.971647154240372
0.973973973973974,-6.409878530401158
0.974974974974975,-5.231384241151915
0.975975975975976,-3.6580781855761426
0.9769769769769769,-2.284972203786677
0.9779779779779779,-1.8084454315569811
0.978978978978979,-0.8017071258412384
0.97997997997998,-1.190994676104309
0.980980980980981,-1.4639768450449282
0.9819819819819819,1.521777578931837
0.9829829829829829,3.120602280543776
0.983983983983984,6.391353672926762
0.984984984984985,7.921531894263884
0.985985985985986,7.08923458497902
0.986986986986987,5.361290154727389
0.9879879879879879,2.2582960162198464
0.988988988988989,-0.5650783048058501
0.98998998998999,-1.313916376007331
0.990990990990991,-2.3375592239398797
0.991991991991992,-2.8370756590227018
0.992992992992993,-2.7968451969542762
0.993993993993994,-3.24362361110691
0.994994994994995,-3.9845860829607167
0.995995995995996,-4.360119298218089
0.996996996996997,-5.171293860704847
0.997997997997998,-4.8632682926476924
0.998998998998999,-2.7449539141570836
1.0,0.380974416572704
